TimeStamp;Alt;Control;Shift;KeyCode;KeyData;KeyValue;Modifiers
16.07.2015 09:15:41.760;False;False;False;S;S;83;None
16.07.2015 09:15:41.846;False;False;False;S;S;83;None
16.07.2015 09:15:41.942;False;False;False;O;O;79;None
16.07.2015 09:15:42.022;False;False;False;O;O;79;None
16.07.2015 09:15:42.086;False;False;False;F;F;70;None
16.07.2015 09:15:42.174;False;False;False;F;F;70;None
16.07.2015 09:15:42.286;False;False;False;T;T;84;None
16.07.2015 09:15:42.365;False;False;False;T;T;84;None
16.07.2015 09:15:42.438;False;False;False;E;E;69;None
16.07.2015 09:15:42.525;False;False;False;E;E;69;None
16.07.2015 09:15:42.766;False;False;False;C;C;67;None
16.07.2015 09:15:42.837;False;False;False;C;C;67;None
16.07.2015 09:15:43.014;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:15:43.094;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:15:43.214;False;False;False;S;S;83;None
16.07.2015 09:15:43.302;False;False;False;S;S;83;None
16.07.2015 09:15:43.327;False;False;False;K;K;75;None
16.07.2015 09:15:43.413;False;False;False;K;K;75;None
16.07.2015 09:15:43.566;False;False;False;Return;Return;13;None
16.07.2015 09:15:43.701;False;False;False;Return;Return;13;None
16.07.2015 09:15:46.190;False;False;False;S;S;83;None
16.07.2015 09:15:46.278;False;False;False;S;S;83;None
16.07.2015 09:15:46.366;False;False;False;O;O;79;None
16.07.2015 09:15:46.446;False;False;False;O;O;79;None
16.07.2015 09:15:46.582;False;False;False;F;F;70;None
16.07.2015 09:15:46.670;False;False;False;F;F;70;None
16.07.2015 09:15:47.614;False;False;False;T;T;84;None
16.07.2015 09:15:47.710;False;False;False;T;T;84;None
16.07.2015 09:15:47.790;False;False;False;E;E;69;None
16.07.2015 09:15:47.870;False;False;False;E;E;69;None
16.07.2015 09:15:48.022;False;False;False;C;C;67;None
16.07.2015 09:15:48.101;False;False;False;C;C;67;None
16.07.2015 09:15:48.221;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:15:48.301;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:15:48.357;False;False;False;S;S;83;None
16.07.2015 09:15:48.437;False;False;False;S;S;83;None
16.07.2015 09:15:48.477;False;False;False;K;K;75;None
16.07.2015 09:15:48.549;False;False;False;K;K;75;None
16.07.2015 09:15:48.734;False;False;False;Return;Return;13;None
16.07.2015 09:15:48.838;False;False;False;Return;Return;13;None
16.07.2015 09:17:47.493;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:17:47.734;False;False;True;T;65620;84;None
16.07.2015 09:17:47.822;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:17:47.830;False;False;False;T;T;84;None
16.07.2015 09:17:47.958;False;False;False;E;E;69;None
16.07.2015 09:17:48.030;False;False;False;E;E;69;None
16.07.2015 09:17:48.117;False;False;False;S;S;83;None
16.07.2015 09:17:48.229;False;False;False;S;S;83;None
16.07.2015 09:17:48.342;False;False;False;T;T;84;None
16.07.2015 09:17:48.422;False;False;False;T;T;84;None
16.07.2015 09:17:48.614;False;False;False;Tab;Tab;9;None
16.07.2015 09:17:48.710;False;False;False;Tab;Tab;9;None
16.07.2015 09:17:48.990;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:17:49.230;False;False;True;T;65620;84;None
16.07.2015 09:17:49.317;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:17:49.326;False;False;False;T;T;84;None
16.07.2015 09:17:49.437;False;False;False;E;E;69;None
16.07.2015 09:17:49.526;False;False;False;E;E;69;None
16.07.2015 09:17:49.654;False;False;False;S;S;83;None
16.07.2015 09:17:49.773;False;False;False;S;S;83;None
16.07.2015 09:17:49.878;False;False;False;T;T;84;None
16.07.2015 09:17:49.998;False;False;False;T;T;84;None
16.07.2015 09:17:50.070;False;False;False;E;E;69;None
16.07.2015 09:17:50.198;False;False;False;R;R;82;None
16.07.2015 09:17:50.278;False;False;False;E;E;69;None
16.07.2015 09:17:50.350;False;False;False;R;R;82;None
16.07.2015 09:17:55.638;False;False;False;A;A;65;None
16.07.2015 09:17:55.733;False;False;False;A;A;65;None
16.07.2015 09:17:55.782;False;False;False;L;L;76;None
16.07.2015 09:17:55.853;False;False;False;L;L;76;None
16.07.2015 09:17:55.910;False;False;False;C;C;67;None
16.07.2015 09:17:55.998;False;False;False;C;C;67;None
16.07.2015 09:17:56.062;False;False;False;E;E;69;None
16.07.2015 09:17:56.166;False;False;False;E;E;69;None
16.07.2015 09:17:56.637;False;False;False;Back;Back;8;None
16.07.2015 09:17:56.718;False;False;False;Back;Back;8;None
16.07.2015 09:17:56.798;False;False;False;Back;Back;8;None
16.07.2015 09:17:56.870;False;False;False;Back;Back;8;None
16.07.2015 09:17:57.765;False;False;False;E;E;69;None
16.07.2015 09:17:57.838;False;False;False;E;E;69;None
16.07.2015 09:17:57.966;False;False;False;N;N;78;None
16.07.2015 09:17:58.045;False;False;False;N;N;78;None
16.07.2015 09:17:58.118;False;False;False;A;A;65;None
16.07.2015 09:17:58.206;False;False;False;A;A;65;None
16.07.2015 09:18:00.605;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:18:00.678;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:18:00.742;False;False;False;C;C;67;None
16.07.2015 09:18:00.830;False;False;False;C;C;67;None
16.07.2015 09:18:00.870;False;False;False;E;E;69;None
16.07.2015 09:18:00.998;False;False;False;R;R;82;None
16.07.2015 09:18:01.006;False;False;False;E;E;69;None
16.07.2015 09:18:01.118;False;False;False;N;N;78;None
16.07.2015 09:18:01.126;False;False;False;R;R;82;None
16.07.2015 09:18:01.238;False;False;False;N;N;78;None
16.07.2015 09:18:01.277;False;False;False;A;A;65;None
16.07.2015 09:18:01.381;False;False;False;A;A;65;None
16.07.2015 09:18:02.566;False;False;False;RMenu;RMenu;165;None
16.07.2015 09:18:03.065;True;False;False;RMenu;262309;165;None
16.07.2015 09:18:03.078;True;False;False;V;262230;86;None
16.07.2015 09:18:03.150;True;False;False;RMenu;262309;165;None
16.07.2015 09:18:03.165;False;False;False;V;V;86;None
16.07.2015 09:18:03.399;False;False;False;S;S;83;None
16.07.2015 09:18:03.494;False;False;False;S;S;83;None
16.07.2015 09:18:03.557;False;False;False;O;O;79;None
16.07.2015 09:18:03.630;False;False;False;O;O;79;None
16.07.2015 09:18:06.278;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:06.654;False;False;True;D2;65586;50;None
16.07.2015 09:18:06.805;False;False;True;D2;65586;50;None
16.07.2015 09:18:07.214;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:08.233;False;False;False;S;S;83;None
16.07.2015 09:18:08.301;False;False;False;S;S;83;None
16.07.2015 09:18:08.333;False;False;False;O;O;79;None
16.07.2015 09:18:08.398;False;False;False;O;O;79;None
16.07.2015 09:18:08.446;False;False;False;F;F;70;None
16.07.2015 09:18:08.517;False;False;False;F;F;70;None
16.07.2015 09:18:08.598;False;False;False;T;T;84;None
16.07.2015 09:18:08.677;False;False;False;T;T;84;None
16.07.2015 09:18:08.749;False;False;False;E;E;69;None
16.07.2015 09:18:08.837;False;False;False;E;E;69;None
16.07.2015 09:18:08.965;False;False;False;C;C;67;None
16.07.2015 09:18:09.038;False;False;False;C;C;67;None
16.07.2015 09:18:09.070;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:18:09.174;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:18:09.213;False;False;False;S;S;83;None
16.07.2015 09:18:09.310;False;False;False;S;S;83;None
16.07.2015 09:18:09.325;False;False;False;K;K;75;None
16.07.2015 09:18:09.447;False;False;False;K;K;75;None
16.07.2015 09:18:12.269;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:12.485;False;False;True;T;65620;84;None
16.07.2015 09:18:12.557;False;False;True;LShiftKey;65696;160;None
